essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	
199511543634200568	5	本人阅了“安乐死”风波一文，发生了此事也是很难避免的。人总有生老病死。一个人犯了要很长时间而且有可能不治之病，精神及生活受到困扰的时候，是很痛苦的。在他本人来说已失去了自由，失去了自我空间，除了自己辛苦，身边的朋友，家里的人也替他担心，而他的痛苦，第三者来说是不能体会和领悟当中意思。经常躺在医院，病床中，不能自我控制的情况下生活，比死还舒服，快乐，而不影响任何客观条件及情况下，能得到解脱，对死者和家人来说，“安乐死”是可取的。而由在人道及目前所受法律的制裁，目前不可能做到。在社会观念人生道德中也是不可取的。就是因为法律的制裁，所以很多在医院中，病床上的人痛苦挣扎，也让病人无毅力生存下去。法律抵不过人情，能让病人得到永远的解脱，家人，朋友不担心和痛苦，“安乐死”比现在的所谓人道，慢慢折磨死好。(149W)(150W)	75	75	 	75
200405109523200564	26	众所周知，吸烟对个人健康非常不好，而且威胁周围人的健康。有些人说，如果政府采取对吸烟者严厉的惩罚措施，这就是侵害人权的。不过我认为对于有百害而无一利的吸烟，政府主动地抑制不良习惯，是理所当然的。首先，吸烟给自己非常不好的影响。我在电视上经常看到得肺病的人的警告。他吸烟的时候，自己也知道吸烟对身体不好，不过他轻视身边的人对他的劝告，结果得了肺病，所以他非常强调自己保护自己的健康，因此当然戒烟。如今我们容易看到因吸烟而得病、去世的人，政府抑制吸烟，就是救人民的生命的行为。其次，吸烟给周围人比自己更深刻的影响。我认识的一个人，虽然他不爱吸咽，但是得了肺病，原因就是他与吸烟者一起生活带来的影响。因为吸烟的气体对别人影响比自己受到的影响更大。总之，政府应该主动地实施这项法律，未来不能够因吸烟而去世，而且防止青少年影响未来的生活。(141Z)	65	65	 	65
200504534533250169	22	在同一个教室里学习，同学们不仅从课本上吸收到许多知识，而且也在互相相处、交流时学到了更多的大学问。而我们学习的对象、知识的来源不只是师长罢了，还包括了我们一起成长、走过青春岁月的同学、朋友。世界上只有两种人——男人和女人，而不是好人和坏人。在一个有两种性别的社会里生存，我们必须了解、认识、尊重彼此，才能和睦共处。而要达成这个最终的目的，我们就教育自己的孩子与异性的不同之处，让孩子知道异性的存在。然而，知道这些基本常识就足够了吗？孩子就懂得和异性开交通、一起相处了吗？那可未必。我认为男女同班才是上上之策，而不应该是男女分班。男生和女生一起学习、玩乐、成长，无异于是在学习时也结交了更多异性的朋友，更能有机会与他们相处和接触。学生早恋可能是男女同班的坏处，但更胜于男女分班，两性之间的疏远与不自然的距离强！男女一起学习，可能有些人会说，那将会让孩子分心，在课堂上不专心听讲而是在观察自己心仪的男生或女生。但我认为这是正常的，这是人生必经之路，是成长的一部分。(123L)	80	80	 	80
200509534533250155	1	李文先生：你好。本人在报章上看见贵公司所刊登的招聘启事，特此致函应聘广告设计师一职。本人今年二十二岁，刚在今年初从新加坡国立大学毕业，考获广告设计文凭。本人从小便对广告设计颇有兴趣。在念高中时，有在广告分司打暑假工的经验。之后，在大学念广告设计时，也曾到两、三间广告公司实习，获得不少宝贵的经验。在大学毕业后，也有当过业余广告设计师，也与其他有经验的广告设计师合作过好几项计划。从他们身上，本人也获益良多，学习到在课堂上学不到的事物。在大学就读时，本人的成绩不俗。本人会随这封信附上成绩单。本人擅长绘画，也能够用电脑绘图。除此之外，表达能力也不错，相信本人能够了解贵公司的要求，把贵公司所要表达的发挥得淋漓尽致。素闻贵公司一向都很重视员工的素质，服务的品质，方能为客户带来一流的家庭旅游享受。本人会随这封信附上成绩单，也会在信的后面写上联系地址。本人将静待佳音。谢谢！祝生意兴隆×××启2005年9月17日联系地址明日路80号新加坡邮区808080（103s）(151Z)	75	75	 	75
200110602501150003	17	我是澳大利亚新南威尔斯第三年的大学生。今年七月份，大学放了两个星期的假期。在这两个星期里，我想帮补父母在经济上的负担，于是便到一个“跳蚤”市场里打工。我帮得是一间华人店子卖唐人快餐。经营的时间从早上九点到下午六点，每个小时可赚得十二块澳元的薪水。对于一个学生来说，这可是一个可观的收入。还记得有一个下午，有一件事情一直令我难以忘记。那天的天气非常寒冷，来跳蚤市场买东西的人都穿得厚厚的，老板店子的生意非常好，也许天气冷吧，人都比较喜欢吃热的。由于生意好了，店子垃圾相应也增多，平时只有一位头发白白、穿得朴朴素素的老伯伯在市场打扫。他是澳洲人，只见他脸上的皱纹，可见他已很老了，从他打扫清洁的行动可以看出他的身体状况还不错。在我卖食物的时候，我发现了他不停地打扫地下的垃圾，从不间断，务求让市场上的人逛街逛得开心些，他每天赚的钱只有60元澳元，然而他的工作量以及时间又何止这个数目呢？他清清楚楚知道这一点，然而仍然全心全力把市场的卫生清洁做到最好。在那天，他是最后一名离开跳蚤市场的清洁工。在那时候，在我心头里涌出一种内心的感慨。对这位无私的老伯伯的一种感慨，对他那种全心全意的奉献给予最高的敬礼，如果社会上每个人都能够向这位老伯伯学习，我们的社会将会多美好。这个假期，我觉得我过得非常有意义。(131P)	85	85	 	85
200505204525100036	28	随着社会的发展，人们对教育的概念有很大的变化。由于不同的家庭背景，父母对孩子的教育方式产生新的教育方式。我的家庭环境与众不同。我有二个妹妹。一个二十九岁，另一个二十七岁。长女现在在日本东京工作，而最小的妹妹在澳州留学，而我是在中国留学。看上去我们的家里人都现在过的称心的生活，而且我们对母亲非常感谢给我们三个孩子创做出这么好的生活环境。可是我想在这里说的并不是现在的生活环境，就是我们在小时候的家庭环境。我们从小的时候没有父亲。我在四岁、长女二岁而最小的妹妹是还没有诞生。因为没有爸爸，所以我们的母亲为了我们三个孩子非常努力。我小时候记得她常常很晚回到家。我们是在这样的家庭背景下成长。是所以我对女性在外面工作的看法不但可以理解而且她们也应该这样做。今后当我结婚时如果我的妻子想出去工作，我一定不会反对，反而一定会非常支持她。我认为这是我在小时候母亲给我的教训吧。(102Y)(146L)	65	65	 	65
200504534533150151	22	我认为男女分班这项做法有利也有弊。首先探讨益处。大部分家长支持这男女分班的做法，因为他们认为这样可以避免学生早恋。他们的观点不完是无理的。在现代社会，许多青少年因为早恋而在学业上心不在焉，有些少年也因为早恋而耽误了学业。男女分班，的确可以避免因早恋而耽误学业的不良现象。男女分班可以让学生们专心于学业。修读男子或女子学校的学生由于没受到儿女私情的诱惑，不轻易分心，可以放多一点心思在学业上，这也是男女分班的益处。但再好的制度，也有它的坏处。在男女混合式教育之下，学生们能了解异性的同学，并学会尊重异性的朋友，尊重与了解他人的思想与感受，并学会照顾他人，这何尝不是一件好事？男女分班的做法未必会带来这种学习机会。男女分班而造成早恋的问题未必有想象中不利。若我们改变角度来看，恋爱可以让学生们学习到一些人生道理，如尊重、礼让。这对学生的身心发展有益。男女分班可能造成少数同性恋。这不完全是不可能的。在来年里，同性恋的几率可能会升高，家长们未必会觉得欣慰。男女分班不完全是有弊无利，也不完全是一件有利无弊的事。	75	75	 	75
200510111523200416	29	在我们世界有成千上万的歌手。人们都有自己所喜欢的歌手或歌曲，其中我也喜欢流行歌曲的那一类。每个人都喜欢不同的歌曲，有的爱听流行歌曲，有的爱听旧的歌曲，有的不爱听歌曲等等。我认为歌曲对人有利的。比如，人们紧张的时候，听一些缓慢的歌曲使人轻松一些；心情不好时，听一些快节奏的歌曲会使人开心一些。我是个年轻女孩，因此比较喜欢听流行歌曲。虽然我喜欢流行歌曲，但不同意过度的喜欢歌星或流行歌曲。我觉得现在很多高中生过度喜欢歌星，喜欢到影响他们的学习。我认为喜欢流行歌曲是个人的兴趣，但不要过度的喜欢而影响(144H)	55	55	 	55
200205204525200145	5	我看待“安乐死”是可取的。因为如果我得了一种不治之症，而且十分痛苦的话，我也可能要“安乐死”。但是，按照法律，我“安乐死”后，有人，比如说，我的丈夫或者大夫犯了故意杀人罪。我觉得这个法律应该改革。我认为每个人都有自己做决定的权利，要是有人选择“安乐死”的话，应该尊重他的决定。最近，在日本也发生“安乐死”的问题。日本的法律跟中国一样，如果有人帮助别人自杀（即安乐而死），法院认为帮助的人犯了故意杀人罪。有一位医生帮助他的患者自杀，那个医生犯了故意杀人罪。这次的问题是那个患者不是得了一种不治之症，他会治症的，但是医生帮助患者自杀。我觉得这样做得不对。那为什么发生这样的事情呢？	65	65	 	65
200310540540150019	24	在现在的讯息发展时代，人们必须阅读每天所发生的重要事情，也就所为新闻。你如果不知道目前的热门新闻，就跟不上时代的变化与进步了。你要融入社会的主流，就要跟得上社会的发展趋势去向。至少天天要分配阅读的时间，比如说在早上吃早餐之前看报纸，或者晚上在睡觉之前也可以的。所以阅读在今天的社会是太重要了，为了获得更高的学历，为了求职，为了提高自己的素质，我们都离不开（125F)	55	55	 	55
200510540540200010	29	由于音乐使我们的生活中有所陶冶，在快乐时它给我们莫大的喜悦，但在我们失意或悲伤它也会给我们带来片刻的安慰。虽然流行歌曲有着非常多的听众，甚至对他们喜欢的歌星达到痴迷的程度，可是对我来说，我更喜欢古典音乐。古典音乐更富有艺术性，不单是能给我们一时安慰。从它我们能知道当时的人的生活如何，且它幽雅的音律，词句常令人听了神望。这就是古典音乐的优点。流行歌典只不过短期间为人欢迎、陶醉，一旦人人都会唱或听厌了时，它就渐渐地被人遗忘了，大家开始再对另一曲流行歌曲迷恋。当然我并不是十分武断，对古典音乐的好感而厌恶流行歌曲，只不过认为古曲音乐是永垂不朽而流行易被岁月所流逝。如果流行音乐能与古曲音乐那么幽雅，可不是一件可喜的事吗？(108L)(151Z)	85	85	 	85
200112576525100010	11	人遇到困难和挫折的时候，应该做“不畏困难，不怕挫折”的态度，而“从失败中吸取教训，把挫折变成动力，从而成生活的强者”。这个道理谁也知道，不过一旦遇到挫折常常成为“唉声叹气，怨天尤人，从而变得一蹶不振”的人。我认为这是人之常情，遇到困难的时候我也这样的。那么怎样打破这样的情况呢？我向你们介招一个历史人物。他姓苏，名轼，号东坡居士。这个苏东坡是北宋时代的文人、政治家。他通过科举，开始官僚生活。那个时候王安石开始用“新法”的政治改革。由于他反对“新法”，因此他遇到过很多挫折。不过他遇到挫折的时候也跟当大官的时候一样，做到很乐观，享受生活的态度。这个态度，是从他留过的很多文章、诗词、书法作品中可以看到的。因为我刚才写的一样，有悲观的性格，所以我崇拜苏东坡。我遇到困难的时候，看他的文章、诗词、书法作品，然后感到他的阳光般的性格。他曾《前赤壁赋》中写到：月光和清风那样的自然现象，不是有人己为所有的。而且它们几度看也不减，几度听也一样好。这样的东西，都是上天给我们的“无尽藏也”。所以享受这样的东西，不管有钱无钱，不管贵贱，只要他的心情好就可以享受。我很感动他的主张。所以我遇到挫折的时候一定要看他的这些作品而减轻这些自己的负担。	75	75	 	75
199605550523190015	6	不过谁都不想去山下抬水。有一天，他们三个和尚在一谈一谈怎么做最好，他们谈了半天，可是没有什么好意见。有一个和尚说：“没办法，咱们三个人每天一起去挑水吧！”另一个和尚说：“这不是真笨笨的思想吗？做这样吧，如果我去山下今天的话，你明天就去吧，还后天让他去，怎么样？这不是最公平的吗？”那时，第三个和尚大声地说：“那不行，我怎么相信你们，要是我今天去了，可是明天你不去了，那我怎么办？”“你是真和尚对吗？怎么不信别人，好！好！我不能在一起和你这样的人，我走了，不是，你走吧，因为我比你行先来到这里，对吧？”第三个和尚再说：“我也不行，你不想住在这儿，就你走吧，我没关系。”第二，第三两个和尚快到互相打一打。第一个和尚小声地不过费力地说：“我们是和别一般平人不一样的就和尚，你们怎么做这样？好！安静]一下，我有了一个真好的方案，我们三个人都下山吧，我不想当和尚再一点儿，我要女的，我要肉。”三个人一起说：”好，好，真好！”	60	60	 	60
200105215525100011	17	在假期，我一般都去旅行。我几乎每一个暑假和寒假去了国内外的许多地方。因为考试题目是“一个假期”，所以我谈上寒假的东南亚旅行。超过两个月的旅途中，我去了泰国、越南、马来西亚和缅甸。每一个地方都有好处和坏处比如，缅甸的佛像的奇怪的脸吸引了我的好奇心。善良的农民的热情让我感到真正的温暖。虽然我去了的这四个国家都没有日本发达，但不能说最幸福的是不是日本人，我喜欢旅行的最大理由是因为旅途中可以思考很多种事情。我可以考虑自己的现在和将来的生活等等。因为我很这一段思考的时间，所以我一般不会跟朋友或旅行团去旅行。许多人认为一个人旅行很危险，但我不这样想。因为我一个人的最冷静，而且一个人的旅途就是最让我深受感动的。我马上毕业大学。毕业以后可能没有再去长期旅行的机会。这四年的每一个假期的旅行一定会成为很难忘的回忆。我希望我老了以后再去一些我曾去过的地方。想(113C)	70	70	 	70
200505109525102057	28	父母应该是孩子的好榜样，因为孩子是受父母的各种影响而长大的，尤其为幼年时期为最重要，因为这段时间一般孩子不知道好歹，作为父母在孩子做坏事时应该加以批评，同时在他做好事时应该给予表扬。我认为这段是一个形成孩子的基本道德的最重要的时期，也许这段时期的教育好坏会左右着他今后的各方面的性格及心理方面。所以千万不能忽略这段时期的教育。另外，为了孩子将来顺利地走进社会，应该从小培养他们的信心和能力。有的父母在孩子遇到困难的事情时就会劝他说，“如果你不会做、做不到，那放弃就可以了”或者任何事情都替他解决，如果这样下去，孩子一直会遇到困难，无法解决。而且很可能这种无能就会导致失去自信，并形成遇事紧张，困惧，害怕，所以我认为作为父母应该从小教诲他们尽量让他们去解决困难的事情，而千万不能让孩子形成遇到困难就退缩的心理。另外我们应该切记的事就是应该以爱情来教育他们。假如孩子做不对的事情时，不能随量力、	70	70	 	70
200505225616200009	28	父母是孩子的第一任老师吗？是的。父母的习惯，行为，言语，种种方面都对孩子有很大的影响。我们出生后，是父母教我们怎样走路，怎样说话的。一个人最基础的能力都是从父母身上学到的。随后，他引导我们去学更多东西。但是，要注意的是，天下不是所有的父母都是好的老师。有的父母因为自己没有受到较好的教育，所以导致他们的孩子同样得不到好的教育。有些父母更是对孩子爱理不理，让孩子变“野”。所以说，虽然父母是孩子的第一任老师，但他们不一定也就是最好的老师。我认为，作为父母必须要为自己的孩子放弃一些东西。我指的也就是一些坏习惯，一些“大人的习惯”。相信很多人都知道我指的是什么，所以也不必再说明了。孩子常会去做一些他们看到大人也做的事情。如果是好的事情的话，那就不用太担心。但是如果是一些不好的，不适合他们去做的事情的话，那个时候就应该要问问自己他们是从哪里学来的。在这时往往先在自己身上看看有没有问题的存在的家长，才是好家长。最后要说的是，希望所有的父母能够给自己的孩子当一位好的老师。还有我要感谢我的父母，他们不仅对我来说是非常好的老师，他们也是非常好的朋友。(104Y)(131P)	70	70	 	70
200304522522250006	19	每一位生长在都市里的人都厌烦城里的吵闹声。比如，汽车所发出的声音，工厂所发出的声音都影响着我们的健康。所以大家就向往着去乡下过平静的生活。在乡下吵闹的声音比大城市就大大地少多了。可以说是过上了平静的生活。但是有些人仍然还不满足。他们还嫌乡下生活。说什么不够安静，说什么乡下也吵。他们所谓的吵是来自于大自然的。比如，鸟声、狗声、狼声、水流声等等。其实这些自然界的吵声比起城市好得多了。可是偏偏有些人喜欢太安静的地方。安静得连一点声音都听不到的地方。这怎么可能呢？毕竟从你身上发出的声音是避免不了的。而且科学家研究发现，一个完全没有声音的环境，同样会对人体健康产生危害，而且危害更大。如果房间里没有任何声响、静得几乎可以听到心跳声，行走时关节的摩擦声和衣服的沙沙声会使你有一种恐惧感。你会这想到恐怖片里面的情节，会使你整天提心吊胆，没有安全感。假如你是这样过日子了，首先你也许会患上心脏病，而且日子也不会久了。也许有人会说我很勇敢，不会有这些情况的。那行，也许你会活久一点吧。不过你会因为一个人而感到孤独。你原有的理想也会逐渐消失。你也不会努力上进，你的人生完全会像无目的地在海上漂着的轮船一般，没有目的、没有希望、没有快乐的活下去。这样毫无意义的人生相信你不会想活的，你也许会有心理上的病。人要想活得自信些、快乐些就得群体生活，既然群体生活，那就免不了吵吵闹闹，何必为了这一小吵闹而毁了你的美好人生呢！(152L)	80	80	 	80
200105550523150012	16	爸爸，妈妈：今天是五月十二号。不久，这个‘家庭之月’也很快走。虽然这次‘母亲节’全家人一起吃一顿团圆饭，而我和妹妹准备了一些礼物，但是这些饭和礼物一定是远远不足的。其实，我们也知道您对我们的愿望并不在于礼物什么的。儿女长大了，早已到三十还没成家，给父母送礼物怎么能使您高兴呢！可是，请别太生气。特别是，妹妹这次找好了对象，而而同他不是拜访我们家见您了吗？我认为他身体健康而有能力的青年。而我也是。您早知道而而见过我的女朋友。尽管她还在国外，还是一个很适合的对象。所以，请您别担心。到明年我们两个一定结婚而而尽快生了孩子。就是您的孙子。最近天气变化太大。应该多多小心健康。时间到了。致此。儿子写。	60	60	 	60
200103680519201607	12	身高五尺六寸，长得亭亭玉立的长发女孩，在二十五年前的童年包含了许多的特别滋味。童年是每个人的必经路程，我个人觉得我的童年是我对人生最有启示的成长历程。生长在单亲家庭的我，在母亲伟大的母爱抚养长大。小时候，家里很贫穷，只靠妈妈一人养活我们四兄弟姐妹。妈妈因为经济上的问题无法供养姐姐，只好硬下心肠把姐姐放在外婆家看管。自然而然的，我这二姐便负起了照顾弟妹的责任了。在我七岁开始，除了上学以外，回到家里还要帮忙妈妈煮饭、洗衣和照顾幼小的弟妹。妈妈不在时，我可说是妈妈的得力助手呢！小小年纪的我还会将家里所发生的一切报告让妈妈知道呢！家里一有什么事情我便是第一位通知妈妈的。由于妈妈经常出外工作，留下我们三个小孩。邻居们不但没有同情心，更不时阻止我们玩乐的活动，一旦发现我们出去与其它小朋友玩耍加以体罚。看见幼小的弟妹被人欺负，我这做二姐的有时也会帮他们出头，然而也遭到被打、被骂的命运。妈回来时，看见我们三人手脚青一块红一块的，便略知一二了，妈看在眼里痛在心里！年纪小小的我从邻居的冷言冷语中长大，直接磨练了我的独立和坚强的心志！成长过程中也有快乐的时候，和弟妹的感情在这过程是很好的，我们相亲相爱的，真羡及旁人。童年的成长带给我一个对人生很大的启示：那就是，无论身在什么样的环境，别人怎样的对待都好，我们都能从中坚强的站起来，从中学习人生宝贵的一课！(154Z)	85	85	 	85
200103533533250004	14	我认为夫妻双方已经感情破裂，还是离婚这样对双方都有好处，是新开始。离婚并不代表是一种不道德行为，如果感情已经破裂，双方为了面子问题，而不敢提出离婚，是很痛苦一件事情，每天生活在吵架中度过，对家人、对孩子、对自己都不公平。婚姻的破裂，也并不代表哪方面就是不负责任，感情这东西需要双方面培养，彼此信任，彼此付出，才能组成一个完美家庭。有的人因为家庭不和，没心情工作，这对社会也会造成影响。我觉得许多人为了责任两个字，就是不提离婚，其实是错，没有感情的婚姻最可悲，每天没有欢笑，彼此都为了面子和责任一直拖下去，是很残忍的一件事。如有人说“没有爱情的婚姻是不道德的”，其实这句话也并不完全有道理，因为有的人为了想到孩子问题、面子问题、社会压力、父母亲人压力，他们必需考虑再三，直到双方都想通，有了解决办法，他们自然做出决定。离婚也是人生又一个变化，也许是新开始，也许是走进痛苦人生。因此，我认为双方都必须考虑清楚，双方地位变化，并非能影响婚姻，有爱情的婚姻是经得起考验。我的意思如果双方真的彼此都没有了感情，还是离婚的好，对彼此未来新的开始，可以重新选择爱人，过更美好明天，一个人如心变了是无法救，想开点，冷静处理。(148L)(154Z)	75	75	 	75
200410534533250092	27	一对对的男女，从最初的相识后，经交往，相爱而一起组织家庭，什么结交的方式最理想呢？我认为在一起学习的结交相识，然后一起步入婚姻的殿堂最为理想。男孩发育比女孩子慢些，太早相识不很想理，如果男女双方能在大学学习时结交，彼此身心的发育已经较为成熟了，能了解彼此之间的要求，婚后出现的磨擦就会相应的减少。在上大学时，最好男女双方都是同一间大学，学习同一科、当然最重要的是，最好住在大学的宿舍里。住在宿舍里，大家可以互相照顾，互相勉励，不管喜和忧，大家相互关怀。会更好的促进彼此之间感情。尤其是我觉得由于男女都住在宿舍，见面时，就不会像一般很少见面的情侣一样，特地打扮一番，掩饰了一些缺点。在学习的道路上，相爱的男女当然要记住，学习第一、感情第二。等待毕业以后，工作后就可以携手建立家庭了。男女都在宿舍一起学习，生活起居，不用互相掩饰，优缺点彼此都知道了，婚后大家在一起生活，就会迁就彼此之间的缺点了。（103s）	90	90	 	90
200105109525100859	6	现在，我看了这个短文以后，我觉得很可笑。因为和尚是应该做好的事。一般人看和尚的生活后，一般人佩服和尚是当然的。但是，短文里的三个和尚都希望别人去山下抬水，反而没有水喝了。我想三个和尚都想“另外的两个人之中，一个人可能要去抬水。那我就不去也能喝水啊！”这样的想法，我觉得这个想法太不好了。这个短文是古时候的传说，但是，我觉得现代也有差不多跟这个短文一样的情况，比如说环境问题。现在，在地球上有很多环境问题，骚音、环境污染、酸性雨等等。我的看法是在地球上生活的人们都应该思考环境问题的事情。但是，一般人都不想关这些问题，像三个和尚一样，"别人可能要关关这些问题。那我就不用关关也能生活啊！"想到这样。这个想法肯定消灭地球。那我们该做的事是什么呢？我觉得非常小的事情也可以。比如说，在街上常常看到把烟随便扔掉的光景。吸烟者把自己的烟扔在拉圾箱里的话，我们不吸烟者能安心地上街。这虽然是小事，但是很重要。现在地球上的环境问题很多。但是，我们都关心这些问题的话，情况也会慢慢地好起来。为了未来的地球，我们不要当“三个和尚”！(113C)(151Z)	70	70	 	70
200510540540200006	29	流行歌曲对我来说，它令我心情舒畅，尤其是当做完我的日常工作：家务、授华语课以后，听听一下，可恢复我们的疲惫状态成精神奕奕。可是流行歌曲的种类很多，有的是优雅动听的，有的是新潮疯狂的，有的是抒情的、歌颂爱情的歌曲。多半以文温动人的词语表达的爱情流行歌曲或者是悲观的词语的爱情流行歌曲我都喜欢。中国的流行歌曲大部分都是歌颂祖国的山河，歌声响亮、优美、动听，使我们听了可振发我们对生活的热爱，充满希望，达观的精神！中国的流行歌曲，如蒙古的流行歌曲，听了以后，犹如置身于遼广的草原，犹如看到了草原上的雄姿、祖国的山河、祖国的壮丽！还有彷佛看到了成千的马在草原上奔驰！还有彷佛看到了朵朵的白云在那蔚蓝的天空飘飘。祖国的高山、祖国的雄伟都一一展现在我们眼前。我们要善于选择流行歌曲，靡靡之音的流行歌曲会毁了我们的精神，使人不肯上进，没有争取心，凡事马马虎虎，做事不踏实，常常心神不足地做事，做事有始无终，没有责任感，这是多么一件令人惋惜的！尤其是家长要注意子女的生活，决不要让她们误入岐途，成为一个不肯上进，不肯用功的一位青年！如果他们个个都不成器，这将是一个怎样的社会呢！希望家长要多多注意！(108L)(151Z)	95	95	 	95
200310576525200062	22	我不同意这个看法。我是一直受男女混合式教育的。从我自己的体验来看，我觉得男女是要在一起学习的。第一，男的和女的优点有点儿不一样。一般来说，男的有男子气，做事情很快，而女的善于交流，能体贴、照顾别人。男女长时间在一起的话，男的也学会女的能做到的，女的也学会男的能做到的。男的优点和女的优点都有的人才是完美的人。第二，早恋不是不好的，而是好的事情。因为通过谈恋爱能学到的东西也很多。两个人在一起的话，一定要考虑对方的情况，能学会体贴别人。谈恋爱让人懂得做人的道理。第三，男的女的将来是要在一起的。如果一次也没谈过恋爱的话，可能找不到对象。因为你不知道什么样的人适合自己。那么找到对象，也过了一段时间以后，你会觉得合不来，导致离婚的悲惨的情况。我们从小的时候都要好好儿接触异性。男女分班的教育方式使孩子想法太偏了。男的女的在一起，才学到的东西也多。我觉得男女分班式教育一点儿也没有好处的。男的女的长时间在一起的话，从对方学到对方的优点，而且能了解对方的想法。这不是很好的学习环境吗？	75	75	 	75
200205201525200095	5	我认为“安乐死”本身可以允许的。因为如果有一些人得了不治之症而来到自然的死为止一直在痛苦之中，那么他们有可能想早点儿解脱那种痛苦，他们的家人也希望让患者早点儿得到安乐。我觉得这个感受作为一个人理所当然的。所以“安乐死”应该受到法律的保护。同时，也要限制。这篇文章中的丈夫，为了让她自杀而帮助的。可是这个主张只是丈夫一个人所说的话而已。如果“安乐死”受到法律的保护的话，很有可能有人以“安乐死”为借口而杀人。所以“安乐死”这个问题应该受到法律的保护和限制。如果患者本人愿意“安乐死”的话，至少除了家里人以外，医生、还有社会的第三者的立证。应该以这个条件为前提进行的。虽然“安乐死”这个问题关系到很复杂的人情，可是把法律之光照到他们的身上，那么有很多愿意安乐死而无法进行的患者和他们的家人肯定能得到“安乐”。(108L)(124h)	70	70	 	70
200307204523100080	23	Title绿色食品与饥饿我认为应该把不挨饿排在第一位，但也不能规定禁止吃“绿色食品”。世界上确实有很多人缺少粮食而失去宝贵的生命，而我们应该采取更好的办法来多帮助这些人。但是，我认为吃不吃“绿色食品”该是个人的选择权利。“吃什么东西”这是人的基本权利。再说，吃“绿色食品”有利于身体。而且，使用化肥和农药的农作物不但危害人的身体，而且还会导致环境污染等社会问题。还有一个观念是为了我的后代在农作物生长过程更不应该使用化肥和农药。因为，据统计从小时候吃“绿色食品”的孩子比其他孩子更聪明、健康。总之，我们一边尽最大努力帮助那些缺少粮食的人，一边努力去支持人们吃“绿色食品”。这样一起开展起来，做一个完美的世界。诚恳、真心地期望那些缺少粮食而失去生命的无缘无故的孩子们尽快找到帮助，（）	80	80	 	80
199711801634200030	9	在社会上每个人都需要有朋友。不同的朋友有不同的作用。朋友不需天天见面，天天谈心事。而且，朋友可以有很多种类，有些是经历财富，能给你不同的意见；有些是比较细心和开怀，能给你安慰；有些是开朗活泼，跟他们一起时能给你无限的活力感。在我人生旅途上，朋友给我的帮助真的不少，尤其在我一人來到澳洲读书后，不论在家乡、在澳洲，若不是得到朋友的支持，我深信自己不能活得像今天般愉快而顺利。当我遇到快乐而忧愁，我第一个要找人分享或分担的一定是我的朋友，我需要意见的，当然也是朋友。我家庭所有成员都读书不而且见识也少，故此，由小到大他们都要我自己决定自己的事，所以从小开始便很依赖朋友。那么朋友当然不可以单方面，就如路面的交通一样，更互相沟通，正所谓有来有往。故此，当朋友需要我的时候，我一定尽自己的能力给与他们所要的帮助。我想朋友不一定要在各方面与自己配合成是相像，最主要是彼此愿意付出，尤其是时间的付出。大家愿意聆听对方的需要，也要互相关心及互相沟通，千万不要因小误会而令友情受到伤害。更要彼此尊重，当大家立场不同時，要互相尊重对方的意愿，那么友情一定长久，而且相处愉快。	80	80	 	80
199605550523190047	6	“三个和尚没水喝”的故事是个传说，却对生活在现代社会的我们教训不少。传统的社会是个共同体社会，一个人单独很难做事情，需要大家的力量来解决问题，所以传统社会注重共同的利益，互相帮助。可是到了现代，人们的观念却改变了，重视个人的利益，以利己为重，不重视社会共同的利益。所以这]故事给我们不少反省。我想人在生活在社会上，不可能只有一个人生活。有人说过“人是社会性动物”。人不能离群而生活，所以既然要生活在社会上，不应该发生类似”“三个和尚”的事。只要多为]大家着想，多让步，社会一定会更美满。还有一点是把这个观念发展到国家、世界上的许多战争，纠纷会日趋减少的。我在故事中还有学到的就是人们互相的沟]通。我想如果三个和尚互相沟]通，决定挑水的人，每次一人去挑水，就可以免节省三人都去挑水的不便。所以人们生活在社会中，需要互相沟]通意见，才可以避免不必要的误会。“三个和尚没水喝”的故事，使我体会到社会共同体的重要和人与人之间互相沟]通的重要性，真是受益不少。	85	85	 	85
200405109525100947	26	几年前，日本东京都也实行了相似的措施。就是说，在公共场所边走边抽烟的人将被罚款。我认为这不仅仅是日本与中国的情况，也是世界的潮流。这是为什么？我觉得这是因为人们对自己的身体越来越关注。吸烟对人体有害。这是谁都知道的事，这里有许多科学的论据。不吸烟的人很可能为了自己的身体健康来选择不吸烟。吸烟的人的烟容易传到不吸烟人的身体，那时候不吸烟的人会受到与吸烟的人同样的损害，甚至比吸烟的人更严重。吸烟的人往往没注意到这件事。吸烟的人当然有自己吸烟的权利，但他们没有任何权利给不吸烟的人带来负面影响。所以我认为在公共场所不能吸烟是当然的事。最好人们自己看情况来判断可不可以吸烟。但是，这不太容易，所以制定法律来保护不吸烟的人的权利，这还是需要的。我认为通过法律的手段来保护人们的权利的同时，还要通过教育的手段来提高人们的素质，然后让吸烟的人知道保护不吸烟的人们的权利的重要性。如果人们都知道在公共场所不能抽烟的话，不用制定法律了。	60	60	 	60
